time,v(vp),v(vn),v(out),i(ibias)
1.8809404702351176e-06,0.5011140115201258,1.2988859884798742,0.0,4.501392514400157e-05
1.8819409704852426e-06,0.5015205992273739,1.2984794007726261,0.0,4.501900749034218e-05
1.8829414707353678e-06,0.5019901744222357,1.2980098255777643,0.0,4.5024877180277946e-05
1.8839419709854928e-06,0.5025226628791385,1.2974773371208617,0.0,4.503153328598923e-05
1.8849424712356178e-06,0.5031179804278343,1.2968820195721658,0.0,4.503897475534793e-05
1.8859429714857428e-06,0.5037760329667036,1.2962239670332965,0.0,4.50472004120838e-05
1.886943471735868e-06,0.5044967164776318,1.2955032835223683,0.0,4.50562089559704e-05
1.887943971985993e-06,0.5052799170424501,1.29472008295755,0.0,4.5065998963030626e-05
1.888944472236118e-06,0.506125510860942,1.293874489139058,0.0,4.507656888576178e-05
1.8899449724862433e-06,0.5070333642704142,1.2929666357295857,0.0,4.508791705338018e-05
1.8909454727363683e-06,0.5080033337668223,1.2919966662331777,0.0,4.510004167208528e-05
1.8919459729864933e-06,0.5090352660274564,1.2909647339725436,0.0,4.511294082534321e-05
1.8929464732366183e-06,0.5101289979351759,1.289871002064824,0.0,4.51266124741897e-05
1.8939469734867435e-06,0.5112843566041935,1.2887156433958067,0.0,4.514105445755242e-05
1.8949474737368685e-06,0.5125011594074025,1.2874988405925976,0.0,4.5156264492592534e-05
1.8959479739869935e-06,0.5137792140052461,1.2862207859947539,0.0,4.517224017506558e-05
1.8969484742371187e-06,0.5151183183761193,1.2848816816238808,0.0,4.518897897970149e-05
1.8979489744872437e-06,0.516518260848302,1.2834817391516982,0.0,4.5206478260603776e-05
1.8989494747373687e-06,0.5179788201334192,1.2820211798665808,0.0,4.522473525166774e-05
1.8999499749874937e-06,0.5194997653614194,1.2805002346385805,0.0,4.5243747067017745e-05
1.900950475237619e-06,0.5210808561170681,1.278919143882932,0.0,4.5263510701463354e-05
1.901950975487744e-06,0.5227218424779488,1.2772781575220513,0.0,4.528402303097436e-05
1.902951475737869e-06,0.5244224650539709,1.275577534946029,0.0,4.530528081317464e-05
1.9039519759879941e-06,0.5261824550283699,1.2738175449716302,0.0,4.532728068785463e-05
1.9049524762381191e-06,0.5280015342001976,1.2719984657998025,0.0,4.535001917750247e-05
1.9059529764882441e-06,0.5298794150283004,1.2701205849716997,0.0,4.537349268785376e-05
1.9069534767383693e-06,0.531815800676769,1.268184199323231,0.0,4.539769750845961e-05
1.9079539769884943e-06,0.5338103850618583,1.2661896149381417,0.0,4.542262981327323e-05
1.9089544772386195e-06,0.5358628529003725,1.2641371470996274,0.0,4.5448285661254656e-05
1.9099549774887443e-06,0.5379728797594979,1.2620271202405022,0.0,4.5474660996993724e-05
1.9109554777388696e-06,0.5401401321080923,1.2598598678919077,0.0,4.5501751651351156e-05
1.9119559779889943e-06,0.542364267369397,1.257635732630603,0.0,4.5529553342117465e-05
1.9129564782391196e-06,0.5446449339751982,1.2553550660248018,0.0,4.555806167468998e-05
1.9139569784892448e-06,0.5469817714213902,1.2530182285786098,0.0,4.5587272142767376e-05
1.9149574787393696e-06,0.5493744103249633,1.2506255896750367,0.0,4.5617180129062044e-05
1.9159579789894948e-06,0.551822472482397,1.248177527517603,0.0,4.564778090602996e-05
1.91695847923962e-06,0.5543255709294344,1.2456744290705657,0.0,4.567906963661793e-05
1.9179589794897448e-06,0.5568833100022523,1.2431166899977477,0.0,4.5711041375028156e-05
1.91895947973987e-06,0.5594952854000095,1.2405047145999906,0.0,4.574369106750012e-05
1.919959979989995e-06,0.562161084248745,1.237838915751255,0.0,4.577701355310931e-05
1.92096048024012e-06,0.564880285166645,1.235119714833355,0.0,4.581100356458306e-05
1.921960980490245e-06,0.5676524583306559,1.2323475416693441,0.0,4.58456557291332e-05
1.9229614807403704e-06,0.5704771655444165,1.2295228344555835,0.0,4.588096456930521e-05
1.923961980990495e-06,0.573353960307528,1.226646039692472,0.0,4.5916924503844104e-05
1.9249624812406204e-06,0.5762823878861376,1.2237176121138624,0.0,4.595352984857672e-05
1.9259629814907456e-06,0.579261985384808,1.220738014615192,0.0,4.59907748173101e-05
1.9269634817408704e-06,0.5822922818196921,1.217707718180308,0.0,4.602865352274615e-05
1.9279639819909956e-06,0.5853727981929857,1.2146272018070143,0.0,4.6067159977412324e-05
1.9289644822411204e-06,0.5885030475686321,1.211496952431368,0.0,4.6106288094607905e-05
1.9299649824912456e-06,0.591682535149304,1.208317464850696,0.0,4.61460316893663e-05
1.930965482741371e-06,0.5949107583546049,1.205089241645395,0.0,4.6186384479432566e-05
1.9319659829914956e-06,0.5981872069005163,1.2018127930994837,0.0,4.6227340086256455e-05
1.932966483241621e-06,0.6015113628800639,1.1984886371199361,0.0,4.62688920360008e-05
1.933966983491746e-06,0.6048827008451723,1.1951172991548278,0.0,4.6311033760564654e-05
1.934967483741871e-06,0.6083006878897268,1.1916993121102732,0.0,4.6353758598621584e-05
1.935967983991996e-06,0.6117647837338169,1.1882352162661831,0.0,4.6397059796672716e-05
1.9369684842421213e-06,0.6152744408091257,1.1847255591908743,0.0,4.644093051011407e-05
1.937968984492246e-06,0.6188291043454894,1.1811708956545106,0.0,4.648536380431862e-05
1.9389694847423713e-06,0.6224282124585963,1.1775717875414038,0.0,4.653035265573245e-05
1.9399699849924965e-06,0.6260711962387912,1.1739288037612088,0.0,4.657588995298489e-05
1.9409704852426213e-06,0.6297574798410097,1.1702425201589903,0.0,4.662196849801262e-05
1.9419709854927465e-06,0.6334864805758034,1.1665135194241967,0.0,4.666858100719754e-05
1.9429714857428717e-06,0.6372576090014425,1.1627423909985577,0.0,4.671572011251803e-05
1.9439719859929965e-06,0.6410702690170864,1.1589297309829136,0.0,4.676337836271358e-05
1.9449724862431217e-06,0.6449238579570147,1.1550761420429854,0.0,4.681154822446269e-05
1.9459729864932465e-06,0.6488177666858866,1.1511822333141133,0.0,4.6860222083573586e-05
1.9469734867433717e-06,0.6527513796950286,1.1472486203049714,0.0,4.690939224618786e-05
1.947973986993497e-06,0.6567240751997233,1.1432759248002766,0.0,4.695905093999655e-05
1.9489744872436217e-06,0.6607352252375015,1.1392647747624984,0.0,4.700919031546877e-05
1.949974987493747e-06,0.6647841957674006,1.1352158042325995,0.0,4.705980244709251e-05
1.950975487743872e-06,0.6688703467701835,1.1311296532298165,0.0,4.71108793346273e-05
1.951975987993997e-06,0.6729930323495136,1.1270069676504864,0.0,4.716241290436892e-05
1.952976488244122e-06,0.6771516008340475,1.1228483991659526,0.0,4.72143950104256e-05
1.9539769884942473e-06,0.6813453948804412,1.1186546051195587,0.0,4.726681743600552e-05
1.954977488744372e-06,0.6855737515772629,1.1144262484227372,0.0,4.731967189471579e-05
1.9559779889944973e-06,0.6898360025497758,1.1101639974502242,0.0,4.73729500318722e-05
1.9569784892446225e-06,0.6941314740655845,1.1058685259344156,0.0,4.742664342581981e-05
1.9579789894947473e-06,0.698459487141138,1.101540512858862,0.0,4.7480743589264225e-05
1.9589794897448726e-06,0.7028193576490539,1.097180642350946,0.0,4.7535241970613175e-05
1.9599799899949978e-06,0.7072103964262534,1.0927896035737468,0.0,4.7590129955328166e-05
1.9609804902451226e-06,0.7116319093829051,1.088368090617095,0.0,4.7645398867286316e-05
1.9619809904952478e-06,0.7160831976121358,1.0839168023878643,0.0,4.7701039970151696e-05
1.9629814907453726e-06,0.7205635575005009,1.079436442499499,0.0,4.7757044468756263e-05
1.9639819909954978e-06,0.7250722808392188,1.0749277191607813,0.0,4.781340351049024e-05
1.964982491245623e-06,0.7296086549361003,1.0703913450638998,0.0,4.787010818670126e-05
1.9659829914957478e-06,0.7341719627282115,1.0658280372717885,0.0,4.792714953410265e-05
1.966983491745873e-06,0.7387614828952269,1.0612385171047731,0.0,4.798451853619034e-05
1.967983991995998e-06,0.7433764899734336,1.0566235100265664,0.0,4.8042206124667924e-05
1.968984492246123e-06,0.748016254470412,1.0519837455295882,0.0,4.810020318088015e-05
1.969984992496248e-06,0.7526800429803544,1.0473199570196456,0.0,4.8158500537254435e-05
1.9709854927463734e-06,0.7573671182999789,1.0426328817000212,0.0,4.821708897874974e-05
1.971985992996498e-06,0.7620767395450665,1.0379232604549335,0.0,4.827595924431333e-05
1.9729864932466234e-06,0.7668081622675799,1.0331918377324203,0.0,4.833510202834475e-05
1.9739869934967486e-06,0.7715606385733228,1.0284393614266771,0.0,4.8394507982166535e-05
1.9749874937468734e-06,0.776333417240167,1.023666582759833,0.0,4.845416771550209e-05
1.9759879939969986e-06,0.781125743836806,1.018874256163194,0.0,4.851407179796008e-05
1.9769884942471234e-06,0.7859368608419881,1.014063139158012,0.0,4.8574210760524856e-05
1.9779889944972486e-06,0.7907660077642803,1.0092339922357196,0.0,4.8634575097053504e-05
1.978989494747374e-06,0.7956124212622591,1.004387578737741,0.0,4.869515526577824e-05
1.9799899949974986e-06,0.8004753352651797,0.9995246647348204,0.0,4.8755941690814746e-05
1.980990495247624e-06,0.8053539810940772,0.9946460189059229,0.0,4.881692476367597e-05
1.981990995497749e-06,0.8102475875832548,0.9897524124167453,0.0,4.887809484479069e-05
1.982991495747874e-06,0.8151553812021894,0.9848446187978106,0.0,4.893944226502737e-05
1.983991995997999e-06,0.8200765861778125,0.9799234138221875,0.0,4.900095732722266e-05
1.9849924962481243e-06,0.8250104246171188,0.9749895753828812,0.0,4.906263030771399e-05
1.985992996498249e-06,0.8299561166301364,0.9700438833698637,0.0,4.9124451457876704e-05
1.9869934967483743e-06,0.8349128804532118,0.9650871195467883,0.0,4.918641100566515e-05
1.9879939969984995e-06,0.8398799325725662,0.9601200674274338,0.0,4.924849915715708e-05
1.9889944972486243e-06,0.844856487848154,0.955143512151846,0.0,4.9310706098101925e-05
1.9899949974987495e-06,0.8498417596377775,0.9501582403622225,0.0,4.937302199547222e-05
1.9909954977488747e-06,0.8548349599214146,0.9451650400785855,0.0,4.9435436999017685e-05
1.9919959979989995e-06,0.859835299425789,0.9401647005742111,0.0,4.949794124282236e-05
1.9929964982491247e-06,0.8648419877491391,0.9351580122508609,0.0,4.956052484686424e-05
1.9939969984992495e-06,0.8698542334861366,0.9301457665138635,0.0,4.962317791857671e-05
1.9949974987493747e-06,0.8748712443530061,0.9251287556469939,0.0,4.968589055441258e-05
1.9959979989995e-06,0.8798922273127417,0.9201077726872583,0.0,4.9748652841409274e-05
1.9969984992496247e-06,0.8849163887004701,0.91508361129953,0.0,4.981145485875588e-05
1.99799899949975e-06,0.8899429343489135,0.9100570656510866,0.0,4.987428667936142e-05
1.998999499749875e-06,0.8949710697139066,0.9050289302860934,0.0,4.9937138371423836e-05
2e-06,0.8999999999999982,0.9000000000000018,0.0,4.999999999999998e-05
